0.558135,1.56154,0.357554
0.558135,1.56154,0.357554
0.558135,1.56154,0.357554
0.557532,1.56094,0.355992
0.557532,1.56094,0.355992
0.557532,1.56094,0.355992
0.558496,1.56646,0.355752
0.558496,1.56646,0.355752
0.557773,1.55938,0.355872
0.557773,1.55938,0.355872
0.553316,1.56418,0.359716
0.553316,1.56418,0.359716
0.553316,1.56418,0.359716
0.555725,1.56142,0.358275
0.555725,1.56142,0.358275
0.553436,1.56202,0.349864
0.553436,1.56202,0.349864
0.553436,1.56202,0.349864
0.556569,1.56346,0.352868
0.556569,1.56346,0.352868
0.558978,1.5583,0.353469
0.558978,1.5583,0.353469
0.558978,1.5583,0.353469
0.558978,1.56106,0.356352
0.558978,1.56106,0.356352
0.558978,1.56106,0.356352
0.557532,1.55866,0.353709
0.557532,1.55866,0.353709
