-0.00292969,0.494629,0.861084
-0.00195312,0.495117,0.862549
-0.00317383,0.492187,0.862305
-0.00512695,0.492676,0.864746
-0.00219727,0.491699,0.861084
-0.00268555,0.494629,0.863769
-0.00512695,0.495605,0.863281
-0.00341797,0.494385,0.861084
-0.00317383,0.495361,0.862793
-0.00268555,0.494141,0.858398
-0.00292969,0.493896,0.863769
-0.00341797,0.49292,0.864014
-0.00366211,0.490967,0.861816
-0.00561523,0.489258,0.862305
-0.0012207,0.491455,0.864502
-0.00341797,0.495117,0.86206
-0.00439453,0.49585,0.86084
-0.00463867,0.495361,0.858887
-0.00512695,0.495117,0.862793
-0.00268555,0.49292,0.864014
-0.000976562,0.492676,0.865967
-0.00366211,0.490234,0.864014
-0.00415039,0.49292,0.864746
-0.00537109,0.492187,0.861084
-0.00610351,0.493408,0.864014
-0.00292969,0.494385,0.861572
-0.00268555,0.491699,0.862793
-0.00512695,0.491943,0.862305
