7.62939,3.41797,-1.95312
7.62939,3.479,-1.95312
7.62939,3.479,-1.95312
7.75146,3.35693,-2.01416
7.75146,3.60107,-1.95312
7.8125,3.35693,-1.95312
7.75146,3.2959,-2.01416
7.75146,3.479,-1.89209
7.87354,3.66211,-1.95312
7.75146,3.41797,-1.89209
7.69043,3.41797,-2.01416
7.69043,3.35693,-1.89209
7.87354,3.35693,-2.01416
7.8125,3.479,-1.89209
7.8125,3.41797,-1.89209
7.56836,3.54004,-1.95312
7.62939,3.41797,-1.89209
7.50732,3.23486,-1.83105
7.69043,3.2959,-1.89209
7.87354,3.35693,-1.89209
7.75146,3.479,-2.01416
