-0.00390625,-0.766113,0.635498
-0.00634766,-0.763428,0.634277
-0.00756836,-0.762207,0.632568
-0.00415039,-0.761963,0.630371
-0.00317383,-0.762695,0.631836
-0.00219727,-0.763183,0.632568
-0.0078125,-0.763672,0.628906
-0.00805664,-0.766113,0.633057
-0.00708008,-0.764648,0.631348
-0.00292969,-0.765625,0.631836
-0.00244141,-0.763916,0.630127
-0.00415039,-0.764648,0.631836
-0.00512695,-0.765381,0.635986
-0.00830078,-0.765381,0.635986
-0.00708008,-0.763672,0.632568
-0.00585937,-0.76416,0.631348
-0.00244141,-0.765625,0.629639
-0.00195312,-0.766601,0.630615
-0.00634766,-0.765625,0.634521
-0.00732422,-0.766113,0.630859
-0.00952148,-0.762939,0.630371
-0.00610351,-0.762451,0.631348
-0.0012207,-0.764648,0.631348
-0.00268555,-0.765869,0.631348
-0.00463867,-0.76709,0.63208
-0.00854492,-0.762695,0.62915
-0.0065918,-0.764648,0.63208
-0.00512695,-0.763672,0.631836
-0.00537109,-0.765137,0.633545
-0.00292969,-0.764404,0.632324
-0.00634766,-0.759277,0.625244
-0.00488281,-0.766601,0.63208
-0.00537109,-0.77124,0.637207
-0.00488281,-0.760986,0.628418
-0.00195312,-0.764404,0.634033
-0.00488281,-0.764648,0.634277
