0.912109,0.1698,0.582519
0.912109,0.1698,0.582519
0.912109,0.1698,0.582519
0.908081,0.170654,0.588013
0.908081,0.170654,0.588013
0.908935,0.173218,0.585327
0.908935,0.173218,0.585327
0.904785,0.17395,0.581055
0.904785,0.17395,0.581055
0.904785,0.17395,0.581055
0.906738,0.17395,0.577148
0.906738,0.17395,0.577148
0.904297,0.174927,0.578857
0.904297,0.174927,0.578857
0.904297,0.174927,0.578857
0.909668,0.174683,0.583618
0.909668,0.174683,0.583618
0.909302,0.174927,0.578003
0.909302,0.174927,0.578003
0.909302,0.174927,0.578003
0.909424,0.174805,0.581787
0.909424,0.174805,0.581787
0.910156,0.172729,0.579834
0.910156,0.172729,0.579834
0.910156,0.172729,0.579834
0.908813,0.17627,0.578003
0.908813,0.17627,0.578003
0.907226,0.177979,0.578369
0.907226,0.177979,0.578369
0.906372,0.17749,0.577148
0.906372,0.17749,0.577148
0.906372,0.17749,0.577148
0.908081,0.171143,0.57727
0.908081,0.171143,0.57727
0.90686,0.173706,0.578491
0.90686,0.173706,0.578491
