0.0400391,-0.512451,0.842529
0.0383301,-0.506103,0.843994
0.0395508,-0.505127,0.841797
0.0371094,-0.503174,0.845215
0.0393066,-0.504639,0.848877
0.0439453,-0.505615,0.851318
0.0424805,-0.506103,0.853027
0.0429687,-0.506103,0.851807
0.0439453,-0.510498,0.853027
0.0446777,-0.510254,0.849121
0.0385742,-0.509766,0.847168
0.0441894,-0.50708,0.849853
0.0461426,-0.506103,0.845459
0.0476074,-0.503174,0.8479
0.045166,-0.507812,0.847656
0.0480957,-0.508057,0.846435
0.0456543,-0.509521,0.848389
0.0454102,-0.508545,0.850098
0.0419922,-0.507324,0.848389
0.043457,-0.504394,0.849609
0.0454102,-0.503174,0.85083
0.0456543,-0.50293,0.856689
0.046875,-0.502441,0.850342
0.0466309,-0.503174,0.850098
0.0437012,-0.499756,0.846924
0.0458984,-0.500977,0.852295
0.0429687,-0.506592,0.854492
0.0466309,-0.50708,0.858398
0.0463867,-0.497803,0.848389
0.0449219,-0.498047,0.845947
0.0449219,-0.501221,0.849365
0.0476074,-0.500977,0.850098
0.048584,-0.505859,0.856445
0.0515137,-0.504394,0.851318
0.050293,-0.50293,0.852783
0.0493164,-0.505615,0.854004
0.0458984,-0.504639,0.849609
0.0432129,-0.500244,0.845703
0.0478516,-0.498535,0.85083
0.0458984,-0.503662,0.852051
0.0441894,-0.500488,0.85083
0.0476074,-0.496826,0.852539
0.0471191,-0.498047,0.851807
0.0480957,-0.497314,0.848633
0.043457,-0.503174,0.849853
0.0454102,-0.506592,0.852295
0.046875,-0.505371,0.850586
0.0490723,-0.498535,0.851562
0.0478516,-0.499512,0.85083
0.0476074,-0.499512,0.848144
0.0478516,-0.505371,0.853027
0.0488281,-0.508545,0.848633
0.0476074,-0.515137,0.844971
0.0380859,-0.525391,0.850586
0.0424805,-0.531494,0.852295
0.043457,-0.532715,0.851562
0.0495605,-0.527344,0.848633
0.0478516,-0.527832,0.841797
0.0456543,-0.526123,0.844238
0.0473633,-0.525146,0.846191
0.0419922,-0.532471,0.852783
0.0400391,-0.541992,0.856201
0.0290527,-0.538574,0.842773
0.0187988,-0.532715,0.826172
0.0253906,-0.541504,0.819092
0.03125,-0.560303,0.815918
0.0373535,-0.550781,0.82373
0.0302734,-0.543213,0.816162
0.00292969,-0.536865,0.805176
-0.00146484,-0.535644,0.800781
-0.00610351,-0.538818,0.873535
-0.00732422,-0.536865,0.832764
-0.0078125,-0.525391,0.833008
-0.0178223,-0.519043,0.831299
-0.027832,-0.518555,0.834717
-0.0461426,-0.528076,0.832519
-0.0275879,-0.521973,0.842529
-0.00390625,-0.502197,0.822754
-0.012207,-0.467285,0.865234
-0.0205078,-0.455566,0.880127
-0.0449219,-0.456543,0.886719
-0.00195312,-0.459961,0.849853
-0.0888672,-0.428955,0.893066
-0.134033,-0.41748,0.880615
-0.116211,-0.417725,0.899414
-0.10791,-0.446777,0.922119
-0.129639,-0.443848,0.929199
-0.141113,-0.430664,0.946533
-0.119629,-0.417236,0.925293
-0.141846,-0.412598,0.931885
-0.236328,-0.3396,0.926269
-0.212158,-0.362061,0.924316
-0.213623,-0.427002,0.915283
-0.187744,-0.406006,0.956055
-0.168213,-0.42749,0.924316
-0.22583,-0.394531,0.901367
-0.254639,-0.395264,0.896728
-0.252197,-0.41333,0.886719
-0.257568,-0.412842,0.870605
-0.254883,-0.381836,0.912842
-0.265137,-0.405273,0.881836
-0.285156,-0.375732,0.883301
-0.303467,-0.376221,0.887939
-0.320068,-0.378174,0.860351
-0.331787,-0.388184,0.845947
-0.345215,-0.387451,0.857422
-0.354004,-0.380371,0.866943
-0.371582,-0.362549,0.893555
-0.389648,-0.359863,0.898193
-0.38501,-0.358643,0.850098
-0.373779,-0.371826,0.881592
-0.446289,-0.313232,0.839844
-0.452393,-0.321289,0.884521
-0.454102,-0.337402,0.888672
-0.480957,-0.306396,0.856445
-0.509033,-0.315918,0.85083
-0.508789,-0.346191,0.868164
-0.545654,-0.320068,0.834961
-0.587891,-0.289307,0.800781
-0.63916,-0.27832,0.773437
-0.679443,-0.231689,0.738037
-0.639404,-0.141357,0.590088
-0.562988,-0.137695,0.555176
-0.500488,-0.211914,0.758545
-0.525391,-0.227539,0.760742
-0.557129,-0.296387,0.856201
-0.638672,-0.249756,0.754883
-0.680664,-0.209473,0.645752
-0.682373,-0.204346,0.625
-0.687988,-0.182373,0.656494
-0.714111,-0.158203,0.695801
-0.747559,-0.119385,0.640625
-0.779541,-0.081543,0.580322
-0.788818,-0.0715332,0.58667
-0.77832,-0.0800781,0.60376
-0.804932,-0.0979004,0.599609
-0.658935,-0.186523,0.914062
-0.748047,-0.114258,0.737549
-0.800293,-0.0917969,0.647949
-0.813965,-0.108154,0.630615
-0.831055,-0.125244,0.568848
-0.82373,-0.114014,0.579834
-0.828369,-0.0827637,0.543213
-0.842773,-0.0712891,0.539307
-0.885254,-0.081543,0.51831
-0.921875,-0.0810547,0.493896
-0.957031,-0.0812988,0.482422
-0.929687,-0.0810547,0.537598
-0.890381,-0.0100098,0.525146
-0.903564,-0.0703125,0.446045
-0.887939,-0.0407715,0.473877
-0.904541,-0.0498047,0.479492
-0.944824,-0.0366211,0.411621
-0.918701,-0.0297852,0.364502
-0.882568,-0.00463867,0.443603
-0.878662,0.0314941,0.347168
-0.884766,0.0180664,0.319092
-0.86206,-0.00341797,0.375
-0.860351,-0.00292969,0.404785
-0.873047,0.000732422,0.385498
-0.909668,0.03125,0.383789
-0.955322,0.0249023,0.371826
-1.01074,0.034668,0.392334
-1.02344,0.161377,0.491699
-1.0564,0.0666504,0.416748
-0.993896,0.0163574,0.346436
-0.94458,0.00170898,0.290283
-0.972412,0.00561523,0.287842
-1.00757,-0.00317383,0.28833
-1.00635,-0.0158691,0.290039
-0.954346,-0.00952148,0.328857
-0.90918,-0.00756836,0.318603
-0.921631,0.00366211,0.311768
-0.979736,0.0256348,0.30957
-0.998779,0.0495605,0.354004
-1.00171,0.0546875,0.321777
-0.992187,0.0432129,0.25708
-0.968017,0.0654297,0.225586
-0.95459,0.0571289,0.247559
-0.980713,0.0368652,0.311279
-1.03418,0.0256348,0.257812
-1.03027,0.0217285,0.252441
-0.989746,0.019043,0.236572
-0.999023,0.0241699,0.221436
-1.02612,0.0302734,0.219971
-1.05176,0.0288086,0.184082
-1.01978,0.03125,0.167236
-0.987793,0.0439453,0.158447
-1.00708,0.0524902,0.157715
-1.05713,0.0615234,0.162598
-1.05103,0.0576172,0.133789
-1.04395,0.0571289,0.132812
-1.03931,0.0632324,0.134521
-1.02954,0.0637207,0.122314
-1.00781,0.0585937,0.117432
-0.980713,0.0559082,0.105713
-0.981201,0.0551758,0.0927734
-1.0227,0.0817871,0.0656738
-1,0.0510254,0.0671387
-0.981201,0.043457,0.0629883
-0.963135,0.0385742,0.0649414
-1.00024,0.105713,0.09375
-1.02026,0.155029,0.0961914
-1.02686,0.189697,0.0852051
-1.01831,0.182617,0.065918
-0.988525,0.123047,0.026123
-0.980469,0.0668945,0.0117187
-0.955078,0.00854492,0.0310059
-0.994873,0.0065918,0.0292969
-1.00806,0.00634766,0.0246582
-1.0061,0.0385742,0.0109863
-0.999267,0.0808105,-0.00683594
-1.00293,0.0969238,-0.0292969
-1.02197,0.109863,-0.0192871
-1.04443,0.133057,-0.0361328
-1.00537,0.119629,-0.0319824
-0.982178,0.147949,0.00219727
-1.02344,0.137207,-0.0598144
-1.01221,0.0842285,-0.115479
-1.01904,0.0834961,-0.12207
-1.05713,0.0947265,-0.10498
-1.08813,0.0991211,-0.103271
-1.07373,0.121094,-0.0827637
-1.02856,0.125732,-0.0839844
-1.06104,0.115723,-0.117676
-1.10156,0.13623,-0.132812
-1.08398,0.142822,-0.112061
-1.02686,0.137695,-0.103271
-0.984375,0.163818,-0.124512
-0.989746,0.147461,-0.108398
-1.01709,0.166992,-0.155273
-0.974121,0.0305176,-0.156738
-0.9375,0.151855,-0.145752
-0.937012,0.108398,-0.123535
-0.957031,0.103027,-0.106934
-1.01831,0.130371,-0.213623
-1.03418,0.135498,-0.238525
-1.00244,0.134033,-0.267822
-0.989014,0.157227,-0.322021
-0.991211,0.185303,-0.342041
-0.974853,0.201172,-0.350098
-0.948486,0.212891,-0.331543
-0.932617,0.217529,-0.344482
-0.926758,0.235107,-0.371582
-0.910156,0.256592,-0.408935
-0.895019,0.268066,-0.427734
-0.886474,0.285645,-0.426514
-0.86206,0.304687,-0.45166
-0.848877,0.313477,-0.466553
-0.824463,0.311523,-0.474121
-0.810547,0.330078,-0.504639
-0.821533,0.322998,-0.518555
-0.813476,0.328613,-0.53418
-0.802246,0.342529,-0.541504
-0.786377,0.349365,-0.547363
-0.796387,0.349609,-0.557617
-0.773682,0.341797,-0.55835
-0.772705,0.342773,-0.571289
-0.776855,0.340332,-0.581299
-0.76001,0.344727,-0.585205
-0.750488,0.353271,-0.59082
-0.765137,0.36377,-0.595703
-0.757812,0.363037,-0.583984
-0.726318,0.366943,-0.59375
-0.719238,0.384277,-0.606445
-0.703857,0.404053,-0.608887
-0.699951,0.4104,-0.635254
-0.693848,0.395019,-0.647217
-0.648437,0.403076,-0.642334
-0.647217,0.411133,-0.657715
-0.634521,0.407471,-0.687256
-0.61084,0.398682,-0.697266
-0.584717,0.405762,-0.704102
-0.567383,0.414795,-0.704346
-0.563965,0.425049,-0.706299
-0.586182,0.426514,-0.718994
-0.584717,0.427978,-0.739746
-0.589111,0.428955,-0.753418
-0.579102,0.423584,-0.76709
-0.575684,0.426758,-0.771484
-0.56543,0.428711,-0.770264
-0.559326,0.430908,-0.777832
-0.54126,0.453857,-0.794433
-0.530273,0.45166,-0.788086
-0.51709,0.462402,-0.786865
-0.45459,0.473877,-0.767334
-0.432129,0.475098,-0.76709
-0.401367,0.481201,-0.780029
-0.391357,0.493652,-0.802978
-0.384033,0.490967,-0.811279
-0.370605,0.491943,-0.814697
-0.366211,0.483643,-0.796631
-0.36377,0.472412,-0.786133
-0.377685,0.467285,-0.797851
-0.366699,0.450928,-0.847412
-0.360107,0.445801,-0.865234
-0.318848,0.449463,-0.861816
-0.255859,0.467041,-0.849853
-0.237305,0.474853,-0.857666
-0.226318,0.475098,-0.875488
-0.236328,0.480713,-0.898926
-0.212402,0.490723,-0.918701
-0.191162,0.488281,-0.903564
-0.188477,0.48584,-0.890869
-0.165771,0.50293,-0.895752
-0.158203,0.498291,-0.908935
-0.164062,0.505371,-0.917236
-0.177246,0.489014,-0.894775
-0.171387,0.482178,-0.889404
-0.162842,0.477783,-0.889892
-0.150391,0.485107,-0.886963
-0.134766,0.485596,-0.882568
-0.129883,0.486328,-0.87793
-0.13501,0.480713,-0.883789
-0.126465,0.4729,-0.880615
-0.112793,0.464355,-0.891357
-0.109619,0.470947,-0.886963
-0.0849609,0.483398,-0.906494
-0.0634766,0.492676,-0.911865
-0.0512695,0.492676,-0.90625
-0.0349121,0.494141,-0.88501
-0.03125,0.504883,-0.888672
-0.0183105,0.516357,-0.901367
0.0175781,0.5271,-0.910644
0.0349121,0.530762,-0.915771
0.0405273,0.524902,-0.917724
0.0522461,0.540527,-0.89917
0.0627441,0.544922,-0.894043
0.0688476,0.554199,-0.892334
0.0832519,0.54248,-0.890137
0.0910644,0.54248,-0.880859
0.0778809,0.537353,-0.879639
0.0922851,0.5271,-0.864014
0.0966797,0.521973,-0.863525
0.109131,0.520996,-0.863037
