8.30078,3.479,-1.28174
7.99561,3.479,-1.40381
7.87354,3.41797,-1.0376
8.17871,3.35693,-1.2207
8.05664,3.479,-1.28174
7.99561,3.60107,-1.15967
7.99561,3.479,-1.15967
7.75146,3.479,-1.2207
7.93457,3.23486,-1.09863
7.8125,3.60107,-1.0376
7.99561,3.66211,-1.15967
8.05664,3.41797,-1.15967
7.8125,3.41797,-0.976562
7.99561,3.72314,-1.09863
8.05664,3.54004,-1.15967
8.17871,3.479,-1.2207
8.17871,3.479,-1.2207
7.8125,3.54004,-0.976562
8.11768,3.60107,-1.15967
7.99561,3.60107,-1.15967
8.23975,3.60107,-1.2207
7.99561,3.41797,-1.2207
7.99561,3.54004,-1.15967
7.75146,3.479,-1.09863
8.05664,3.35693,-1.2207
7.99561,3.66211,-0.976562
8.17871,3.66211,-1.2207
8.30078,3.54004,-1.28174
8.05664,3.54004,-1.15967
7.93457,3.60107,-1.0376
7.93457,3.72314,-1.15967
8.05664,3.66211,-1.09863
7.93457,3.54004,-1.09863
8.23975,3.60107,-1.2207
7.99561,3.479,-1.09863
8.23975,3.60107,-1.2207
8.05664,3.479,-1.09863
7.93457,3.60107,-1.0376
8.11768,3.54004,-1.09863
7.99561,3.54004,-1.09863
8.05664,3.60107,-1.2207
7.99561,3.54004,-1.09863
7.87354,3.479,-1.2207
8.05664,3.60107,-1.15967
8.05664,3.479,-1.15967
8.05664,3.479,-1.15967
7.93457,3.479,-1.0376
7.99561,3.60107,-1.2207
8.05664,3.60107,-1.0376
7.93457,3.479,-1.2207
8.05664,3.479,-1.15967
8.05664,3.479,-1.09863
8.05664,3.41797,-1.0376
8.05664,3.60107,-1.09863
8.11768,3.479,-1.0376
8.17871,3.479,-1.15967
8.17871,3.479,-1.15967
7.93457,3.479,-1.09863
8.17871,3.479,-1.09863
8.17871,3.54004,-1.09863
8.05664,3.54004,-1.15967
8.17871,3.479,-1.15967
8.17871,3.479,-1.15967
8.05664,3.479,-1.15967
8.11768,3.479,-1.15967
8.23975,3.479,-1.15967
8.17871,3.479,-1.09863
