-0.0390625,0.204102,-0.999512
-0.0383301,0.205078,-0.996826
-0.0375977,0.207275,-0.999267
-0.0363769,0.206055,-0.996582
-0.0358887,0.204834,-0.998047
-0.0351562,0.206055,-0.999267
-0.0344238,0.204102,-0.999267
-0.0336914,0.206787,-0.999023
-0.0361328,0.205811,-1.00073
-0.0358887,0.203613,-1
-0.0380859,0.203613,-1.00098
-0.0380859,0.203369,-0.998779
-0.0383301,0.205078,-0.999023
-0.034668,0.205078,-0.997558
-0.0378418,0.209717,-0.999512
-0.0339355,0.206055,-0.999756
-0.0332031,0.206299,-1
-0.0351562,0.205811,-0.999512
-0.0366211,0.205078,-1.00049
-0.0358887,0.206055,-1.00122
-0.0371094,0.206299,-0.999756
-0.0375977,0.203369,-0.998047
-0.0349121,0.20752,-0.998779
-0.0378418,0.206055,-0.995361
-0.0368652,0.204102,-0.996338
-0.0358887,0.205566,-0.998779
-0.0363769,0.205566,-0.997803
-0.0373535,0.205322,-1
-0.0356445,0.205811,-1
-0.0363769,0.204102,-0.998291
-0.0341797,0.205566,-1.00073
-0.0349121,0.205811,-0.999268
-0.0351562,0.203613,-0.997803
-0.0361328,0.207031,-0.998779
-0.0366211,0.203613,-0.999756
-0.0366211,0.204346,-1.00122
-0.0368652,0.204834,-0.999756
-0.0358887,0.203613,-1.00049
-0.0375977,0.20459,-0.998291
-0.0383301,0.20459,-1.00049
-0.0358887,0.205078,-0.998535
-0.0358887,0.20459,-1.00146
-0.0358887,0.203857,-1.00049
-0.0349121,0.20459,-1
-0.0358887,0.206787,-0.998291
-0.0349121,0.205322,-1.00146
-0.0354004,0.204346,-0.999023
-0.0371094,0.20459,-1.00073
-0.0349121,0.204834,-1.00146
-0.0358887,0.205811,-1.00024
-0.0366211,0.205078,-1.00073
-0.0358887,0.204834,-0.998535
-0.0349121,0.206299,-1
-0.0341797,0.205811,-1
-0.0349121,0.20459,-0.998535
-0.0358887,0.206299,-1.00049
-0.0378418,0.205322,-0.997803
-0.0344238,0.205078,-1
-0.0371094,0.204834,-0.999023
-0.0358887,0.205566,-1.00073
-0.0371094,0.204834,-1
-0.0378418,0.206299,-0.998291
