348.937500,0.625000,-0.187500
348.937500,0.625000,-0.187500
348.937500,0.625000,-0.187500
348.937500,0.625000,-0.187500
348.937500,0.625000,-0.187500
348.937500,0.562500,-0.250000
348.937500,0.625000,-0.187500
348.937500,0.625000,-0.250000
348.937500,0.625000,-0.250000
348.937500,0.625000,-0.250000
348.937500,0.625000,-0.250000
348.937500,0.562500,-0.250000
348.937500,0.562500,-0.250000
348.937500,0.562500,-0.250000
348.937500,0.562500,-0.187500
348.875000,0.625000,-0.250000
349.437500,3.250000,-0.187500
352.500000,9.750000,0.625000
357.687500,20.750000,1.500000
0.875000,29.000000,3.250000
4.437500,34.500000,6.562500
7.500000,37.062500,8.312500
9.562500,40.000000,10.375000
11.937500,41.500000,12.687500
14.625000,40.375000,14.500000
16.687500,40.125000,16.187500
21.062500,42.625000,18.312500
24.437500,43.187500,18.312500
27.812500,43.437500,17.875000
30.875000,43.250000,19.062500
33.500000,43.812500,19.000000
39.375000,46.937500,15.500000
44.687500,47.500000,12.937500
49.687500,48.000000,12.250000
55.000000,49.062500,12.687500
60.687500,49.437500,13.687500
67.250000,48.937500,13.312500
71.750000,48.937500,11.875000
76.812500,49.375000,10.625000
82.437500,50.312500,10.250000
88.687500,51.375000,9.875000
97.500000,52.875000,8.750000
105.125000,54.312500,7.125000
112.875000,55.000000,3.812500
119.500000,55.000000,0.437500
123.937500,53.187500,-1.062500
127.625000,50.000000,-1.562500
130.312500,48.437500,-4.125000
134.000000,48.687500,-6.187500
138.687500,50.062500,-8.250000
143.687500,51.812500,-9.000000
148.875000,51.375000,-9.500000
156.875000,50.000000,-10.812500
165.375000,46.937500,-7.437500
172.437500,43.437500,-1.062500
179.312500,41.625000,3.250000
186.750000,43.000000,2.750000
195.062500,43.375000,3.062500
202.250000,41.937500,4.312500
208.250000,40.625000,4.312500
214.937500,40.750000,3.000000
219.437500,40.437500,3.875000
223.500000,39.812500,5.625000
227.750000,39.312500,5.437500
231.375000,39.312500,3.937500
235.625000,39.125000,3.562500
238.875000,38.000000,4.250000
242.375000,35.625000,4.375000
246.562500,32.187500,4.562500
249.687500,28.437500,5.625000
251.125000,26.312500,5.562500
252.187500,26.250000,4.312500
253.375000,27.062500,4.125000
255.437500,29.625000,4.562500
259.187500,33.375000,5.125000
265.812500,38.500000,8.500000
272.187500,39.312500,15.125000
276.937500,40.250000,17.687500
280.250000,42.250000,18.250000
284.000000,44.500000,18.687500
287.500000,45.937500,19.187500
291.500000,47.500000,20.687500
293.625000,47.750000,23.437500
294.250000,46.187500,27.750000
295.000000,44.437500,34.000000
298.000000,43.375000,37.875000
304.500000,43.187500,37.937500
312.187500,45.437500,35.125000
321.875000,47.500000,30.812500
331.687500,47.687500,27.562500
340.562500,46.312500,26.062500
349.687500,43.875000,25.687500
355.062500,41.375000,23.375000
358.312500,39.062500,21.250000
0.062500,37.250000,20.500000
1.312500,34.750000,20.437500
2.750000,30.562500,20.812500
4.875000,26.812500,19.937500
8.562500,19.937500,18.687500
