-0.856567,0.672119,1.00867
-0.858154,0.668823,1.01111
-0.853516,0.669556,1.01416
-0.855713,0.66626,1.00769
-0.855469,0.666748,1.00818
-0.854004,0.669922,1.00732
-0.85852,0.666748,1.00818
-0.859253,0.672363,1.00671
-0.855347,0.668823,1.00757
-0.854858,0.669189,1.00964
-0.855224,0.667358,1.00598
-0.858276,0.66687,1.00977
-0.857544,0.66626,1.01367
-0.858765,0.670898,1.005
-0.858887,0.670776,1.00391
-0.857788,0.668457,1.00391
-0.856445,0.668213,1.00574
-0.858765,0.667602,1.00574
-0.859863,0.667847,1.00378
-0.859863,0.668091,1.01001
-0.856933,0.661987,1.00879
-0.859741,0.661987,1.01038
-0.856689,0.670044,1.00806
-0.856933,0.666138,1.01257
-0.857788,0.666626,1.01123
-0.856079,0.667969,1.00769
-0.85791,0.669067,1.00928
-0.85852,0.673096,1.01416
-0.856201,0.669434,1.01135
-0.856201,0.664185,1.00891
-0.860596,0.66626,1.01416
-0.86084,0.666382,1.01379
-0.856445,0.66687,1.01086
-0.856079,0.668579,1.01086
-0.859985,0.667725,1.00671
-0.859253,0.669189,1.00647
-0.858154,0.6698,1.01013
-0.859863,0.6698,1.00769
-0.857056,0.672729,1.00549
-0.858765,0.667847,1.00769
-0.864014,0.665893,1.0105
-0.861206,0.671387,1.00793
-0.863037,0.666016,1.00977
-0.857788,0.671875,1.01001
-0.862305,0.67334,1.00793
-0.863403,0.674927,1.00696
-0.860474,0.670166,1.00708
-0.859619,0.671631,1.01294
-0.863647,0.666016,1.00867
-0.861206,0.669067,1.01074
-0.860596,0.666382,1.01221
-0.858032,0.669311,1.00903
-0.858887,0.672485,1.01074
-0.857178,0.671143,1.01074
-0.857666,0.667114,1.00525
-0.854736,0.668579,1.00439
-0.857422,0.667725,1.0072
-0.853027,0.670898,1.01001
-0.853027,0.670898,1.01001
-0.859741,0.668945,1.01172
-0.860596,0.673706,1.00903
-0.861206,0.671631,1.01245
-0.859985,0.66626,1.01392
-0.854858,0.670898,1.0127
-0.855224,0.669678,1.01526
-0.854126,0.669067,1.00854
-0.856933,0.667725,1.01196
-0.857422,0.671997,1.0061
-0.856933,0.670166,1.00537
-0.855224,0.669311,1.00598
-0.860351,0.6698,1.00195
-0.859985,0.669678,1.00989
-0.857544,0.669311,1.00854
-0.859497,0.671509,1.01184
-0.860107,0.671143,1.01135
-0.861328,0.669678,1.00977
-0.858398,0.664062,1.01038
-0.85498,0.671875,1.00684
-0.8573,0.669922,1.00964
-0.859619,0.67041,1.00818
-0.860107,0.666748,1.01086
-0.863037,0.671997,1.00757
-0.857422,0.671631,1.01501
-0.858154,0.668091,1.01233
-0.859863,0.671509,1.00891
-0.861084,0.670898,1.0094
-0.859985,0.669067,1.0083
-0.858887,0.668213,1.01086
-0.85791,0.666626,1.00635
-0.858276,0.668945,1.01099
-0.855102,0.667114,1.00537
-0.859741,0.667847,1.01416
-0.858642,0.670654,1.00598
-0.861694,0.669678,1.01135
-0.858398,0.669678,1.01355
-0.862793,0.667969,1.00745
-0.862182,0.67102,1.01196
-0.86084,0.670044,1.00928
-0.862182,0.671387,1.01184
-0.860718,0.670776,1.01233
-0.855469,0.669678,1.01477
-0.859497,0.670288,1.01086
-0.861816,0.673096,1.00952
-0.86145,0.670044,1.00903
-0.858154,0.6698,1.01428
-0.858887,0.672119,1.00696
-0.856567,0.67102,1.01123
-0.859375,0.669434,1.00598
-0.863403,0.675537,1.01245
-0.86206,0.671143,1.00928
-0.859131,0.675903,1.01208
-0.857178,0.676392,1.00378
-0.859619,0.673828,1.00708
-0.858887,0.671875,1.01013
-0.860962,0.676636,1.0105
-0.859253,0.675781,1.01367
-0.859009,0.667602,1.00928
-0.858032,0.673584,1.01184
-0.857178,0.672363,1.00854
-0.859619,0.672729,1.01245
-0.863159,0.669067,1.00537
-0.86145,0.672729,1.00879
-0.859741,0.667114,1.01038
-0.859619,0.669922,1.01025
-0.859497,0.669556,1.00452
-0.859009,0.672119,1.0083
-0.858276,0.675781,1.00549
-0.858398,0.667847,1.00732
-0.857666,0.670532,1.00659
-0.855591,0.671143,1
-0.857666,0.669311,1.00659
-0.859497,0.668091,1.01013
-0.854736,0.667969,1.01062
-0.860474,0.671387,1.01221
-0.855469,0.670288,1.00903
-0.85852,0.670898,1.01099
-0.862671,0.671387,1.01111
-0.857056,0.667847,1.01111
-0.853271,0.671143,1.01318
-0.852905,0.670166,1.00903
-0.857666,0.67102,1.0166
-0.855713,0.672119,1.0072
-0.857544,0.668457,1.00989
-0.859131,0.669678,1.00623
-0.859131,0.669678,1.00623
-0.860107,0.669189,1.01025
-0.86145,0.669556,1.00818
-0.859009,0.675171,1.01306
-0.858642,0.674072,1.00793
-0.85791,0.675171,1.01172
-0.859253,0.671631,1.01624
-0.862182,0.670044,1.00977
-0.86145,0.666016,1.00793
-0.855713,0.667969,1.00977
-0.857788,0.668457,1.01245
-0.857422,0.670288,1.01001
-0.856567,0.67102,1.005
-0.857056,0.670044,1.00964
-0.854126,0.670288,1.00757
-0.854004,0.668701,1.00745
-0.855713,0.671387,1.01404
-0.856201,0.673706,1.01379
-0.860962,0.672241,1.00989
-0.859863,0.672607,1.01526
-0.861084,0.666382,1.01318
-0.861084,0.666382,1.01318
-0.856689,0.675049,1.01147
-0.859497,0.672852,1.01367
-0.860474,0.669678,1.01123
-0.860596,0.670776,1.0127
-0.859131,0.672729,1.01355
-0.858765,0.6698,1.005
-0.854004,0.673706,1.01453
-0.860107,0.672485,1.01184
-0.855102,0.669434,1.0166
-0.858154,0.672852,1.01221
-0.857666,0.671265,1.00647
-0.861084,0.672852,1.00977
-0.86145,0.669189,1.0116
-0.857666,0.670654,1.01501
-0.855835,0.671265,1.01208
-0.860474,0.672241,1.01001
-0.859741,0.669067,1.00952
-0.858765,0.668945,1.01038
-0.858887,0.670898,1.01282
-0.858887,0.670898,1.01282
-0.856079,0.672241,1.01465
-0.855713,0.672119,1.01855
-0.854858,0.67102,1.01306
-0.857422,0.670288,1.01343
-0.854614,0.667236,1.01599
-0.859131,0.675293,1.01001
-0.857056,0.673218,1.01245
-0.855835,0.667114,1.01221
-0.862305,0.666626,1.00635
-0.857178,0.671265,1.0094
-0.856811,0.670044,1.0105
-0.857056,0.66687,1.00916
-0.858154,0.67102,1.0105
-0.857178,0.668335,1.00977
-0.853149,0.673218,1.01062
-0.853027,0.670654,1.00696
-0.857178,0.668823,1.00891
-0.85437,0.6698,1.01306
-0.85437,0.6698,1.01306
-0.859619,0.67395,1.01013
-0.85498,0.667358,1.01282
-0.857544,0.671387,1.00891
-0.858154,0.67334,1.00671
-0.863403,0.672119,1.01135
-0.859619,0.67102,1.01294
-0.861694,0.667602,1.01196
-0.858642,0.671631,1.01575
-0.859863,0.667969,1.01477
-0.856567,0.668457,1.0166
-0.856689,0.669189,1.01758
-0.855469,0.667358,1.01624
-0.857666,0.673462,1.00989
-0.856201,0.668945,1.00964
-0.86145,0.666382,1.01245
-0.857788,0.666016,1.01111
-0.858765,0.667847,1.00879
-0.863769,0.668213,1.0116
-0.854614,0.670166,1.01721
-0.859497,0.668091,1.01355
-0.856689,0.668213,1.01819
-0.856689,0.668213,1.01819
-0.857788,0.668823,1.00928
-0.858887,0.668823,1.0116
-0.860107,0.670532,1.01172
-0.861938,0.670166,1.00806
-0.855347,0.664917,1.01477
-0.854004,0.663452,1.01599
-0.857422,0.666748,1.01562
-0.860962,0.664673,1.0166
-0.86084,0.664307,1.00952
-0.860229,0.665405,1.01465
-0.865112,0.668945,1.00769
-0.859985,0.668579,1.01355
-0.855347,0.668213,1.01282
-0.859497,0.666992,1.01135
-0.856323,0.666138,1.01086
-0.856567,0.669189,1.0094
-0.856201,0.665771,1.00928
-0.860718,0.671509,1.01392
-0.858032,0.666992,1.00769
-0.857422,0.667969,1.01038
-0.857422,0.667969,1.01038
-0.852661,0.668335,1.01428
-0.855224,0.669311,1.00793
-0.858154,0.668213,1.01135
-0.853271,0.665893,1.01196
-0.854004,0.666138,1.00745
-0.856445,0.669067,1.00623
-0.856689,0.664185,1.01489
-0.859863,0.668579,1.00916
-0.857544,0.670776,1.00916
-0.8573,0.668823,1.00793
-0.860107,0.673096,1.01257
-0.861694,0.667236,1.01355
-0.859863,0.666504,1.01013
-0.858642,0.668823,1.01123
-0.861694,0.669434,1.00879
-0.862305,0.668457,1.01001
-0.857788,0.669067,1.00916
-0.855957,0.670654,1.01318
-0.853638,0.672485,1.00732
-0.853638,0.672485,1.00732
-0.857544,0.670044,1.00562
-0.860107,0.668457,1.00928
-0.857178,0.671997,1.01172
-0.860107,0.661865,1.0116
-0.859009,0.669189,1.01465
-0.855591,0.666504,1.01355
-0.85376,0.668213,1.01172
-0.856811,0.668823,1.01404
-0.855835,0.669434,1.01294
-0.856811,0.667969,1.00464
-0.857422,0.66626,1.01221
-0.854004,0.668213,1.01013
-0.855713,0.668335,1.01501
-0.856933,0.669311,1.00916
-0.854736,0.669556,1.00854
-0.8573,0.669189,1.0116
-0.855835,0.667602,1.01294
-0.85791,0.670898,1.0072
-0.860229,0.671631,1.01147
-0.860229,0.671631,1.01147
-0.856567,0.670044,1.01843
-0.855713,0.669189,1.00928
-0.856445,0.673096,1.01184
-0.856445,0.669311,1.01331
-0.854736,0.668091,1.01294
-0.853516,0.672974,1.01465
-0.854614,0.672607,1.01428
-0.852051,0.6698,1.01367
-0.856689,0.668701,1.00769
-0.856323,0.665649,1.01624
-0.858398,0.667236,1.00989
-0.856689,0.665039,1.00903
-0.858154,0.671387,1.00867
-0.852783,0.669189,1.01013
-0.855102,0.67102,1.00854
-0.856445,0.673462,1.00647
-0.85791,0.672363,1.01245
-0.856201,0.672607,1.01184
-0.856689,0.675781,1.01025
-0.856689,0.675781,1.01025
-0.856079,0.669922,1.0105
-0.856079,0.67102,1.01416
-0.856933,0.670166,1.00793
-0.856079,0.670288,1.01074
-0.857544,0.668945,1.01099
-0.855347,0.672363,1.00818
-0.85437,0.670044,1.01477
-0.857788,0.671753,1.0116
-0.855102,0.671509,1.00769
-0.856323,0.670776,1.0166
-0.856201,0.670776,1.01062
-0.854736,0.671509,1.0061
-0.852905,0.670898,1.01038
-0.855347,0.669556,1.00806
-0.853638,0.671997,1.01343
-0.849121,0.669556,1.01099
-0.853638,0.672241,1.00806
-0.856201,0.668091,1.01025
-0.859009,0.668335,1.00842
-0.852661,0.668457,1.01086
-0.852661,0.668457,1.01086
-0.854004,0.670532,1.01147
-0.856689,0.669311,1.00781
-0.85852,0.669311,1.01794
-0.854126,0.669922,1.00867
-0.856201,0.668457,1.01343
-0.856323,0.668579,1.00537
-0.853882,0.668579,1.00806
-0.856079,0.668701,1.00708
-0.855102,0.671265,1.01074
-0.855224,0.669556,1.01501
-0.85437,0.671875,1.00659
-0.857422,0.673096,1.00891
-0.858398,0.670532,1.00867
-0.855591,0.671265,1.00989
-0.857544,0.671387,1.00562
-0.859253,0.671265,1.01135
-0.859009,0.676514,1.00916
-0.855102,0.675781,1.01123
-0.859497,0.675415,1.01379
-0.859009,0.671631,1.0072
-0.859009,0.671631,1.0072
-0.85376,0.672241,1.0072
-0.860474,0.669678,1.01135
-0.855591,0.669311,1.005
-0.856445,0.670532,1.01025
-0.853516,0.67334,1.01367
-0.857666,0.668823,1.01245
-0.856933,0.670532,1.00476
-0.854614,0.668701,1.00598
-0.857666,0.668091,1.00928
-0.858398,0.671753,1.00732
-0.856201,0.673706,1.0083
-0.858032,0.671265,1.00635
-0.85791,0.672729,1.00781
-0.855102,0.669556,1.00574
-0.855835,0.670288,1.01282
-0.859619,0.671143,1.0127
-0.857178,0.669434,1.01184
-0.855591,0.668091,1.01013
-0.855957,0.670898,1.00769
-0.856567,0.670532,1.0083
-0.856567,0.670532,1.0083
-0.856079,0.669556,1.01221
-0.854004,0.669434,1.01318
-0.852661,0.672241,1.00952
-0.853271,0.669678,1.00818
-0.854248,0.670532,1.01233
-0.850464,0.672729,1.01245
-0.856811,0.668823,1.0116
-0.855102,0.672729,1.0083
-0.856201,0.671143,1.00757
-0.856445,0.672485,1.00305
-0.854858,0.670532,1.00391
-0.85376,0.669067,1.00403
-0.853027,0.668945,1.00854
-0.855469,0.672241,1.01282
-0.858642,0.669678,1.00928
-0.857788,0.670776,1.0105
-0.855347,0.671387,1.00891
-0.856201,0.667236,1.00964
-0.856201,0.667236,1.00964
-0.858276,0.669189,1.01208
-0.85852,0.667725,1.0105
-0.856689,0.669556,1.00769
-0.856323,0.669067,1.01025
-0.857666,0.669067,1.00842
-0.85791,0.66748,1.00989
-0.857666,0.668701,1.01208
-0.85498,0.671631,1.0105
-0.856445,0.670288,1.00684
-0.858398,0.672241,1.01086
-0.854858,0.668945,1.00745
-0.856445,0.671631,1.00659
-0.855224,0.671387,1.01392
-0.856933,0.671753,1.01318
-0.853271,0.671631,1.01147
-0.855957,0.668335,1.01221
-0.85376,0.672485,1.01416
-0.854858,0.668823,1.01135
-0.854858,0.668823,1.01135
-0.855224,0.670654,1.01355
-0.859009,0.670898,1.01282
-0.858887,0.666382,1.01245
-0.852661,0.668945,1.01477
-0.858887,0.670898,1.01282
