7.01904,3.17383,-2.01416
7.56836,3.2959,-1.89209
7.69043,3.2959,-2.0752
7.14111,3.23486,-1.77002
7.38525,3.23486,-1.83105
7.56836,3.23486,-1.95312
7.75146,3.17383,-2.01416
7.32422,3.11279,-1.95312
7.87354,3.35693,-1.95312
7.44629,3.17383,-1.95312
7.26318,3.2959,-1.83105
8.17871,3.23486,-1.83105
7.08008,3.35693,-2.0752
7.8125,3.05176,-1.77002
7.32422,3.2959,-1.95312
7.44629,3.17383,-1.89209
7.56836,3.35693,-1.83105
7.01904,3.2959,-1.95312
8.72803,3.2959,-2.01416
6.71387,3.35693,-1.89209
7.32422,3.17383,-1.95312
7.99561,3.05176,-1.89209
7.26318,3.17383,-1.95312
7.8125,3.23486,-1.89209
7.26318,3.35693,-1.95312
7.38525,3.2959,-2.01416
7.69043,3.17383,-1.89209
7.08008,3.2959,-1.89209
7.93457,3.23486,-1.95312
6.83594,3.17383,-1.95312
7.56836,3.2959,-2.0752
8.05664,3.23486,-1.95312
6.83594,3.17383,-1.89209
7.50732,3.2959,-1.83105
7.32422,3.2959,-1.89209
7.50732,3.23486,-1.89209
7.56836,3.17383,-2.01416
7.01904,3.23486,-2.01416
7.69043,3.23486,-1.83105
7.8125,3.2959,-1.89209
7.14111,3.2959,-1.83105
7.32422,3.23486,-1.95312
7.44629,3.35693,-1.95312
7.56836,3.35693,-1.95312
7.20215,3.17383,-1.95312
7.50732,3.479,-1.95312
7.75146,3.41797,-1.83105
7.14111,3.2959,-1.95312
7.8125,3.23486,-1.83105
7.14111,3.2959,-1.77002
7.50732,3.17383,-1.89209
7.38525,3.2959,-1.95312
7.14111,3.2959,-2.01416
7.75146,3.2959,-1.89209
7.14111,3.23486,-1.95312
7.44629,3.23486,-1.77002
7.38525,3.17383,-1.70898
7.8125,3.17383,-1.83105
7.56836,3.23486,-1.89209
7.20215,3.23486,-1.77002
7.56836,3.11279,-1.83105
7.50732,3.23486,-1.95312
7.50732,3.2959,-1.83105
7.44629,3.23486,-1.89209
7.26318,3.2959,-1.83105
7.8125,3.2959,-2.13623
7.32422,3.23486,-1.64795
7.44629,3.2959,-1.89209
7.93457,3.17383,-1.95312
7.50732,3.35693,-1.95312
7.62939,3.2959,-1.83105
7.26318,3.23486,-1.89209
7.44629,3.41797,-1.83105
7.87354,3.41797,-2.0752
7.14111,3.05176,-1.77002
7.44629,3.11279,-1.83105
7.56836,3.11279,-1.95312
7.32422,3.23486,-1.95312
7.44629,3.2959,-1.95312
7.26318,3.35693,-1.95312
7.50732,3.23486,-1.89209
7.62939,3.2959,-1.89209
7.44629,3.35693,-1.83105
7.26318,3.23486,-1.83105
7.20215,3.2959,-1.64795
7.75146,3.17383,-1.83105
7.44629,3.35693,-1.77002
6.83594,3.23486,-1.95312
7.44629,3.11279,-1.89209
7.62939,3.17383,-1.77002
7.87354,3.2959,-2.01416
6.83594,3.35693,-1.83105
7.44629,3.23486,-1.95312
7.69043,3.11279,-1.89209
7.44629,3.11279,-2.01416
7.56836,3.11279,-1.95312
7.38525,3.11279,-1.95312
7.62939,3.23486,-1.83105
7.56836,3.23486,-1.95312
7.50732,3.11279,-1.95312
7.56836,3.17383,-1.95312
7.32422,3.23486,-1.77002
7.56836,3.11279,-1.83105
7.50732,3.11279,-2.01416
7.44629,3.23486,-1.89209
7.56836,3.2959,-2.01416
7.20215,3.23486,-1.77002
7.44629,3.23486,-2.01416
7.8125,3.17383,-1.95312
6.83594,3.11279,-1.83105
7.32422,3.23486,-1.70898
7.87354,3.11279,-1.89209
7.08008,3.17383,-1.83105
7.38525,3.17383,-1.95312
7.62939,3.17383,-2.0752
7.50732,3.23486,-1.89209
7.32422,2.86865,-1.77002
7.75146,3.2959,-1.83105
7.38525,3.479,-1.77002
7.26318,3.35693,-1.95312
7.93457,3.17383,-1.89209
7.38525,3.23486,-2.01416
7.14111,3.17383,-2.01416
7.69043,3.2959,-1.89209
7.44629,3.2959,-1.89209
7.32422,3.35693,-1.89209
7.69043,3.2959,-1.89209
7.38525,3.2959,-1.89209
