6.16455,2.99072,-0.12207
5.92041,3.54004,-0.305176
5.00488,3.66211,-0.0610352
3.35693,4.39453,0
3.78418,4.27246,-0.0610352
6.46973,3.72314,-0.854492
7.26318,3.66211,-1.40381
7.14111,3.11279,-1.70898
6.7749,3.17383,-1.95312
6.16455,3.11279,-1.46484
5.24902,3.78418,-1.0376
5.43213,3.66211,-0.854492
6.40869,3.78418,-1.09863
7.38525,3.35693,-1.70898
7.8125,3.05176,-1.89209
7.08008,3.11279,-1.83105
6.95801,3.479,-1.52588
6.7749,3.54004,-1.28174
6.83594,3.35693,-1.28174
6.28662,3.54004,-0.976562
7.32422,3.66211,-1.0376
8.36182,3.35693,-1.34277
7.93457,3.05176,-1.58691
7.08008,3.11279,-1.64795
6.65283,3.41797,-1.40381
6.40869,3.479,-1.34277
7.44629,3.66211,-1.46484
7.99561,3.66211,-1.77002
6.83594,3.35693,-1.83105
5.85938,3.90625,-1.46484
7.26318,3.90625,-1.64795
8.11768,3.66211,-2.13623
7.69043,3.60107,-2.0752
7.26318,3.66211,-1.46484
7.44629,3.66211,-1.34277
7.69043,3.60107,-1.64795
8.05664,3.23486,-1.64795
8.11768,3.17383,-2.01416
7.87354,3.17383,-2.0752
8.48389,3.78418,-2.01416
8.36182,3.96729,-2.01416
8.17871,3.54004,-2.13623
7.87354,3.11279,-2.19727
8.36182,2.99072,-2.68555
8.72803,2.99072,-2.74658
8.05664,3.05176,-2.44141
7.99561,3.17383,-2.50244
8.60596,3.2959,-2.68555
9.76562,3.11279,-3.35693
11.9629,2.74658,-4.15039
16.2964,2.0752,-5.5542
16.2964,1.89209,-5.92041
14.4043,2.01416,-5.98145
13.2446,2.86865,-5.67627
12.9395,3.11279,-5.12695
11.9629,3.11279,-4.15039
11.1084,2.92969,-4.02832
11.0474,2.80762,-4.02832
12.4512,2.99072,-3.90625
14.6484,2.68555,-4.63867
15.8081,2.80762,-5.85938
16.3574,2.74658,-6.34766
17.2729,3.54004,-6.5918
15.1978,4.5166,-6.04248
14.0991,3.84521,-5.98145
12.8784,2.38037,-6.10352
8.8501,-1.40381,-6.34766
7.93457,-3.54004,-6.71387
9.76562,-5.24902,-7.93457
9.15527,-5.7373,-8.78906
4.15039,-6.5918,-9.46045
-0.915527,-7.44629,-9.15527
-4.63867,-9.27734,-9.39941
-5.00488,-12.4512,-10.2539
-4.5166,-13.0615,-10.2539
-5.18799,-12.5732,-10.8032
-9.8877,-12.146,-10.1318
-21.6675,-12.9395,-8.54492
-38.147,-17.395,-5.49316
-44.4336,-19.2261,-4.08936
-42.3584,-19.4092,-3.60107
-45.105,-19.104,-5.12695
-9.39941,-22.7051,-7.26318
6.04248,-25.5127,-10.6201
2.13623,-24.1699,-13.5498
-4.63867,-19.4702,-15.1978
-9.27734,-17.8833,-15.564
-5.5542,-17.1509,-14.9536
-8.05664,-15.625,-13.6108
-15.1367,-15.564,-13.5498
-5.61523,-17.5171,-13.6108
9.8877,-17.8833,-17.395
20.5078,-18.6157,-21.7285
17.7002,-18.9209,-20.0806
21.3623,-19.3481,-17.0288
12.146,-21.3013,-12.4512
10.437,-20.874,-8.91113
1.83105,-18.8599,-8.91113
-0.854492,-18.2495,-10.0708
-1.52588,-19.4702,-13.7329
2.74658,-22.8882,-12.7563
5.31006,-24.1089,-13.3667
2.01416,-24.1699,-12.3901
-1.89209,-23.6206,-10.0098
-2.0752,-22.522,-8.91113
1.09863,-20.813,-10.0098
3.23486,-20.2026,-11.2305
1.89209,-20.813,-12.4512
-1.89209,-22.522,-12.5122
-3.66211,-25.5737,-12.8174
-3.17383,-27.5879,-14.2212
-4.5166,-36.438,-19.8364
-6.65283,-36.0718,-18.7378
-5.49316,-41.9312,-20.1416
-7.56836,-47.4854,-22.0947
-4.82178,-53.4058,-23.0713
-2.86865,-55.9692,-23.6816
-8.48389,-57.1899,-27.0996
-15.1978,-55.481,-26.5503
-12.3291,-51.3306,-24.353
-13.916,-48.2788,-23.3765
-21.4233,-37.2925,-17.395
-20.752,-18.9209,-6.65283
-10.7422,-11.9019,-2.68555
-18.3105,-13.1226,-1.15967
-3.41797,-24.353,-2.50244
-5.92041,-37.3535,-6.28662
-4.82178,-41.2598,-12.9395
-5.49316,-35.4004,-20.0806
-3.78418,-30.6396,-24.4751
-3.11279,-28.8696,-28.0762
0.244141,-31.6162,-27.8931
4.88281,-29.8462,-26.1841
5.79834,-24.6582,-23.4375
7.99561,-20.2026,-19.8364
7.87354,-16.8457,-16.8457
11.4746,-15.9302,-16.9678
16.6626,-42.6025,-22.3389
13.2446,-46.936,-15.0757
23.5596,-47.8516,-10.8643
15.9302,-42.1753,-10.1929
7.14111,-35.9497,-11.5967
-1.64795,-33.0811,-14.1602
-1.2207,-33.8745,-13.6719
-0.610352,-34.3628,-12.085
1.40381,-32.4097,-12.085
4.08936,-26.001,-13.1226
5.5542,-21.2402,-14.7095
-16.3574,-22.583,-17.0288
-11.2915,-24.292,-15.2588
-2.74658,-23.3154,-14.7095
-19.6533,-18.5547,-15.1978
-35.8276,-17.6392,-13.7939
-24.8413,-18.6768,-12.085
-9.52148,-18.1885,-6.65283
-21.2402,-20.813,-6.65283
-18.1885,-21.0571,-7.56836
-7.62939,-19.5923,-9.21631
-3.23486,-17.0898,-10.2539
-3.72314,-14.0991,-11.4136
-7.08008,-14.4653,-10.1929
-12.0239,-15.9912,-8.17871
-11.0474,-16.7236,-6.46973
5.85938,-16.4795,-4.3335
24.8413,-13.6108,-3.90625
12.4512,-10.5591,-2.2583
0.305176,-12.3901,3.54004
6.22559,-17.8833,7.8125
16.4185,-22.8271,11.1084
13.6719,-24.0479,11.1694
7.93457,-23.1323,9.27734
0.793457,-21.5454,8.11768
-2.44141,-17.9443,4.57764
-3.60107,-16.0522,1.28174
-1.09863,-15.1978,-2.68555
4.45557,-13.5498,-7.56836
0.488281,-13.2446,-11.0474
-4.94385,-13.5498,-13.855
-5.67627,-16.9067,-16.6626
0.732422,-21.4844,-19.043
4.94385,-22.0947,-18.4937
6.04248,-20.813,-16.7236
0.183105,-16.5405,-12.5122
-1.34277,-14.0991,-8.36182
3.96729,-12.8784,-4.82178
8.72803,-13.7939,-0.671387
5.85938,-13.6719,0.793457
-0.915527,-14.2212,2.68555
-1.09863,-15.8691,4.08936
2.01416,-17.9443,4.45557
5.67627,-18.5547,2.99072
0.610352,-17.4561,1.28174
-2.13623,-16.4185,-0.915527
-0.0610352,-16.1133,-1.64795
-0.671387,-15.625,-2.01416
-2.62451,-15.4419,-2.38037
-1.89209,-15.8081,-2.44141
-1.46484,-16.2354,-3.479
2.01416,-15.8081,-5.06592
1.52588,-15.0146,-6.46973
-1.28174,-14.1602,-7.50732
-2.38037,-14.4043,-7.93457
3.54004,-14.5264,-8.48389
5.5542,-14.0381,-10.6812
7.32422,-12.207,-16.9067
14.7705,-12.207,-20.0806
20.5078,-13.5498,-20.752
25.9399,-15.8081,-18.0054
25.3906,-16.6016,-14.2822
22.4609,-16.9067,-10.5591
23.6206,-17.0898,-5.7373
20.2026,-17.8223,-3.17383
17.7612,-18.7378,-0.793457
20.5688,-18.9209,1.83105
23.1323,-17.0288,3.17383
20.0806,-15.9912,3.23486
18.4326,-14.6484,2.80762
18.4326,-12.146,-0.854492
15.7471,-12.8784,-3.35693
12.9395,-14.9536,-5.49316
6.40869,-16.6626,-7.08008
0.610352,-18.0054,-9.0332
1.77002,-18.1274,-10.9863
10.6201,-18.0664,-11.8408
13.4888,-18.9209,-11.5967
10.9253,-21.6064,-11.3525
14.2822,-23.1934,-12.207
16.6016,-24.4751,-13.4277
6.04248,-22.9492,-14.6484
-5.67627,-20.5688,-14.6484
-3.17383,-18.4937,-14.9536
17.5781,-16.5405,-11.6577
16.1743,-19.8975,-16.1133
19.4092,-23.4985,-16.7847
2.56348,-28.3203,-16.1133
-3.78418,-31.4331,-13.7939
3.41797,-33.6914,-11.4136
9.82666,-35.8276,-11.2305
5.5542,-39.6729,-16.0522
7.20215,-41.0156,-19.7754
8.97217,-42.4194,-22.583
11.2305,-45.5933,-25.5737
10.8643,-47.7905,-27.3438
6.95801,-49.6826,-27.8931
8.36182,-52.002,-26.8555
11.7188,-52.063,-26.001
12.4512,-51.5747,-24.9023
15.3809,-49.1943,-24.1699
16.0522,-47.1191,-23.5596
19.2871,-45.5322,-23.4375
16.4795,-46.0815,-23.6206
15.3198,-45.8374,-22.3389
14.9536,-44.6777,-20.2026
15.5029,-41.687,-17.395
14.9536,-39.4897,-15.9302
16.1743,-36.438,-14.8926
18.0664,-31.4331,-13.7939
14.2212,-27.8931,-14.2212
13.7329,-24.7803,-14.9536
10.0708,-22.1558,-16.7847
9.15527,-21.5454,-17.8223
10.376,-22.522,-18.4326
14.9536,-26.2451,-18.6768
13.5498,-29.0527,-19.3481
11.2305,-31.6772,-20.0806
12.085,-36.0718,-20.0195
13.3667,-38.5742,-18.1274
17.5171,-41.0156,-15.7471
17.7612,-44.2505,-11.5967
14.8926,-45.0439,-9.21631
13.1836,-44.6167,-8.66699
18.3716,-43.457,-8.60596
18.3105,-39.6729,-7.50732
16.9067,-35.7056,-6.5918
12.146,-32.2876,-5.67627
8.8501,-29.9683,-3.66211
7.14111,-30.0903,-3.41797
8.97217,-30.8838,-4.57764
13.0005,-30.2124,-9.39941
13.7939,-28.3203,-13.9771
11.9629,-26.123,-18.1885
9.21631,-22.7051,-22.8271
9.8877,-22.0947,-23.3765
12.6953,-25.8179,-19.9585
14.4653,-29.3579,-15.3198
14.3433,-32.6538,-13.4277
12.2681,-37.9639,-10.6201
12.8174,-40.7104,-7.62939
12.3901,-40.1001,-7.08008
12.146,-40.3442,-7.14111
14.0381,-41.3818,-6.34766
16.0522,-43.5791,-3.11279
12.9395,-44.5557,-1.09863
7.50732,-44.4336,-0.610352
3.23486,-42.7856,-5.06592
5.67627,-42.2363,-9.27734
5.98145,-41.9922,-13.7939
5.37109,-41.748,-18.6768
5.31006,-40.4663,-18.4326
5.06592,-38.3301,-16.7236
5.18799,-32.1655,-15.3809
10.437,-28.3203,-15.3809
13.5498,-25.2075,-14.7095
9.76562,-22.3389,-14.0991
3.90625,-18.1274,-11.2915
2.31934,-15.9912,-8.91113
2.74658,-14.7705,-6.34766
