0.581909,0.17627,-0.458496
0.584961,0.170654,-0.455688
0.582642,0.169678,-0.46228
0.582642,0.169678,-0.46228
0.582642,0.169678,-0.46228
0.581055,0.17395,-0.458374
0.581055,0.17395,-0.458374
0.585937,0.169189,-0.456421
0.585937,0.169189,-0.456421
0.581299,0.171387,-0.46521
0.581299,0.171387,-0.46521
0.581055,0.16748,-0.464233
0.581055,0.16748,-0.464233
0.581055,0.16748,-0.464233
0.581909,0.167969,-0.46167
0.581909,0.167969,-0.46167
0.578125,0.166382,-0.459717
0.578125,0.166382,-0.459717
0.578125,0.166382,-0.459717
0.582764,0.164429,-0.459351
0.582764,0.164429,-0.459351
0.581055,0.170532,-0.460327
0.581055,0.170532,-0.460327
0.58081,0.16333,-0.457275
0.58081,0.16333,-0.457275
0.580078,0.167236,-0.45874
0.580078,0.167236,-0.45874
0.580078,0.167236,-0.45874
0.578979,0.171997,-0.456055
0.578979,0.171997,-0.456055
0.581177,0.167358,-0.457153
0.581177,0.167358,-0.457153
0.58313,0.164917,-0.460205
0.58313,0.164917,-0.460205
0.58313,0.164917,-0.460205
0.581055,0.164062,-0.461182
0.581055,0.164062,-0.461182
0.585327,0.160278,-0.465576
0.585327,0.160278,-0.465576
0.585815,0.164429,-0.463501
0.585815,0.164429,-0.463501
0.585815,0.164429,-0.463501
0.581055,0.165283,-0.461426
0.581055,0.165283,-0.461426
0.58606,0.162476,-0.460083
0.58606,0.162476,-0.460083
0.585815,0.167114,-0.454712
0.585815,0.167114,-0.454712
0.585815,0.167114,-0.454712
0.585815,0.166626,-0.458252
0.585815,0.166626,-0.458252
0.58313,0.165649,-0.458252
0.58313,0.165649,-0.458252
0.58313,0.165649,-0.458252
0.581543,0.171631,-0.460205
0.581543,0.171631,-0.460205
0.582275,0.173584,-0.465088
0.582275,0.173584,-0.465088
0.580566,0.172974,-0.459228
0.580566,0.172974,-0.459228
0.580566,0.172974,-0.459228
0.581177,0.177979,-0.460937
0.581177,0.177979,-0.460937
0.580322,0.18335,-0.457275
0.580322,0.18335,-0.457275
0.580322,0.18335,-0.457275
0.582886,0.189819,-0.458252
0.582886,0.189819,-0.458252
0.582031,0.193848,-0.45874
0.582031,0.193848,-0.45874
0.578003,0.19873,-0.467895
0.578003,0.19873,-0.467895
0.578003,0.19873,-0.467895
0.578735,0.19812,-0.469971
0.578735,0.19812,-0.469971
0.570068,0.197266,-0.47644
0.570068,0.197266,-0.47644
0.567261,0.19873,-0.484741
0.567261,0.19873,-0.484741
0.567261,0.19873,-0.484741
0.562012,0.180298,-0.497314
0.562012,0.180298,-0.497314
0.554321,0.172729,-0.508179
0.554321,0.172729,-0.508179
0.554321,0.172729,-0.508179
0.547852,0.175293,-0.51123
0.547852,0.175293,-0.51123
0.540771,0.174927,-0.526977
0.540771,0.174927,-0.526977
0.533569,0.175903,-0.528564
0.533569,0.175903,-0.528564
0.533569,0.175903,-0.528564
0.526367,0.181885,-0.539062
0.526367,0.181885,-0.539062
0.513916,0.193359,-0.545044
0.513916,0.193359,-0.545044
0.504883,0.194092,-0.552734
0.504883,0.194092,-0.552734
0.495972,0.200073,-0.556518
0.495972,0.200073,-0.556518
0.495972,0.200073,-0.556518
0.484375,0.195068,-0.564453
0.484375,0.195068,-0.564453
0.472412,0.199463,-0.568359
0.472412,0.199463,-0.568359
0.461792,0.196655,-0.57605
0.461792,0.196655,-0.57605
0.461792,0.196655,-0.57605
0.452637,0.197144,-0.586304
0.452637,0.197144,-0.586304
0.44165,0.198242,-0.587646
0.44165,0.198242,-0.587646
0.425049,0.197021,-0.594116
0.425049,0.197021,-0.594116
0.40332,0.195801,-0.600586
0.40332,0.195801,-0.600586
0.40332,0.195801,-0.600586
0.373291,0.193359,-0.613159
0.373291,0.193359,-0.613159
0.346313,0.187134,-0.620972
0.346313,0.187134,-0.620972
0.320679,0.182739,-0.620605
0.320679,0.182739,-0.620605
0.320679,0.182739,-0.620605
0.312134,0.170166,-0.618164
0.312134,0.170166,-0.618164
0.295288,0.161499,-0.624634
0.295288,0.161499,-0.624634
0.278809,0.157349,-0.626587
0.278809,0.157349,-0.626587
0.263428,0.15332,-0.625
0.263428,0.15332,-0.625
0.263428,0.15332,-0.625
0.248047,0.148315,-0.623047
0.248047,0.148315,-0.623047
0.233398,0.152344,-0.624756
0.233398,0.152344,-0.624756
0.220581,0.156494,-0.629639
0.220581,0.156494,-0.629639
0.220581,0.156494,-0.629639
0.203857,0.160645,-0.626587
0.203857,0.160645,-0.626587
0.187378,0.158569,-0.62439
0.187378,0.158569,-0.62439
0.187378,0.158569,-0.62439
0.174438,0.154663,-0.628784
0.174438,0.154663,-0.628784
0.164429,0.154175,-0.625
0.164429,0.154175,-0.625
0.164429,0.154175,-0.625
0.154785,0.141113,-0.626221
0.154785,0.141113,-0.626221
0.145264,0.135132,-0.61731
0.145264,0.135132,-0.61731
0.140991,0.119995,-0.618896
0.140991,0.119995,-0.618896
0.140991,0.119995,-0.618896
0.130249,0.107056,-0.612915
0.130249,0.107056,-0.612915
0.131836,0.100708,-0.616089
0.131836,0.100708,-0.616089
0.131836,0.100708,-0.616089
0.126953,0.0909424,-0.612427
0.126953,0.0909424,-0.612427
0.12207,0.0897217,-0.614746
0.12207,0.0897217,-0.614746
0.12207,0.0897217,-0.614746
0.11792,0.0871582,-0.609375
0.11792,0.0871582,-0.609375
0.112061,0.0883789,-0.604614
0.112061,0.0883789,-0.604614
0.112061,0.0883789,-0.604614
0.0996094,0.090332,-0.602661
0.0996094,0.090332,-0.602661
0.0913086,0.0838623,-0.598755
0.0913086,0.0838623,-0.598755
0.0913086,0.0838623,-0.598755
0.088501,0.0831299,-0.592041
0.088501,0.0831299,-0.592041
0.0834961,0.0727539,-0.589966
0.0834961,0.0727539,-0.589966
0.0834961,0.0727539,-0.589966
0.0788574,0.0705566,-0.585815
0.0788574,0.0705566,-0.585815
0.0762939,0.065918,-0.583862
0.0762939,0.065918,-0.583862
0.072998,0.0632324,-0.584106
0.072998,0.0632324,-0.584106
0.072998,0.0632324,-0.584106
